id,Probability
54183,0.23143717083278542
54184,0.06809765381026708
54185,0.15954676381257352
54186,0.11185622508652411
54187,0.10184226596262189
54188,0.0762138847801179
54189,0.22792126547087688
54190,0.058091895482274766
54191,0.24795569515469587
54192,0.09564889992252916
54193,0.09069870864752774
54194,0.02457216463936217
54195,0.08981158955967185
54196,0.11949751433448401
54197,0.21769280770683735
54198,0.10061041803739994
54199,0.08482843893018756
54200,0.05502122723669211
54201,0.4462271087051106
54202,0.03921214638464495
54203,0.1667717254375949
54204,0.03588597019354706
54205,0.05010121035968692
54206,0.0659175915485303
54207,0.04592670627498141
54208,0.0460538760485112
54209,0.18151714711597064
54210,0.1076446787966056
54211,0.10852333609977931
54212,0.016616571154644783
54213,0.5049176713278551
54214,0.10479678005875377
54215,0.11708678203726554
54216,0.12339669351568719
54217,0.07268584367565797
54218,0.051592980724455055
54219,0.09692150072275181
54220,0.012951750135445538
54221,0.08445743533480266
54222,0.19588466574938407
54223,0.5142532318110286
54224,0.0863586328251183
54225,0.05096653367462939
54226,0.023756779694423986
54227,0.036712279852209206
54228,0.28437019414722575
54229,0.1870334245203152
54230,0.06303298232611469
54231,0.07624824280823657
54232,0.148214401917313
54233,0.117324116778095
54234,0.5765137108861911
54235,0.050775722371128415
54236,0.28838858828200914
54237,0.09178881540821951
54238,0.0762007804852912
54239,0.09874174885091931
54240,0.08117217137867733
54241,0.1017723677020856
54242,0.026172980688845143
54243,0.1776109702916645
54244,0.1788427757032259
54245,0.03337536249935555
54246,0.03825698720429362
54247,0.04689630907340383
54248,0.21842426366527912
54249,0.07584686446251834
54250,0.026281993830525346
54251,0.08064874685485701
54252,0.11450615267342182
54253,0.05962578496203187
54254,0.06458556513443395
54255,0.07528094454036255
54256,0.8756210974470012
54257,0.20541213654198984
54258,0.06384297035862121
54259,0.06617613919698416
54260,0.16111177664103743
54261,0.1951766293289427
54262,0.02972605668333844
54263,0.05622780433973924
54264,0.05374516048022833
54265,0.02253619546322067
54266,0.020644804655894883
54267,0.05521122357144599
54268,0.2306310912288858
54269,0.05437291386724685
54270,0.0255482774204426
54271,0.07141567397239353
54272,0.11388508765066242
54273,0.06346844736394948
54274,0.2178509302278715
54275,0.05849299706928088
54276,0.0852418425856514
54277,0.275539086371377
54278,0.2227706104530228
54279,0.1266515112229191
54280,0.02333164146151107
54281,0.034447218217465915
54282,0.03331185995294205
54283,0.04094238488820437
54284,0.026872445493345717
54285,0.10140299595224836
54286,0.16307035491278393
54287,0.8193792066975412
54288,0.16755932122178868
54289,0.0334323057566606
54290,0.11046111255808812
54291,0.12480002637032421
54292,0.6832613266521854
54293,0.0923248145915676
54294,0.24989995609366075
54295,0.0352352540357765
54296,0.09291773961804757
54297,0.05998548130187917
54298,0.1103577444545543
54299,0.07533110313897737
54300,0.09777053344915747
54301,0.08714899621648717
54302,0.032385474488694985
54303,0.8627196472484714
54304,0.032974182867182796
54305,0.03536529796938754
54306,0.03508101229119308
54307,0.02238325332529674
54308,0.11737421381042759
54309,0.06283084301607655
54310,0.08270906143929227
54311,0.058301237458129034
54312,0.04501190285794348
54313,0.029111499796718912
54314,0.1120623051620235
54315,0.1035142504660415
54316,0.05948559797179629
54317,0.2656802103937659
54318,0.0542431915150929
54319,0.0720660273360987
54320,0.07835761918293958
54321,0.10230646456011837
54322,0.16483312362202546
54323,0.30708045319849814
54324,0.023595851976845397
54325,0.6691428402524144
54326,0.11021729843572133
54327,0.09343584164775137
54328,0.062089757393893934
54329,0.36253606789605813
54330,0.04098232569945968
54331,0.0516011689991038
54332,0.051165864007437875
54333,0.22390006405170865
54334,0.10087173900827946
54335,0.026795104962037526
54336,0.4645311535456804
54337,0.40208725719901334
54338,0.15592190559150074
54339,0.1207444079696754
54340,0.05662082382815989
54341,0.0330687108990516
54342,0.02435555403095393
54343,0.5380401567583597
54344,0.13043199813635264
54345,0.11355074239397572
54346,0.07030861806087406
54347,0.0804436572435291
54348,0.17558129442867548
54349,0.027944389351807125
54350,0.13164022375438728
54351,0.062398378746346635
54352,0.083002375587967
54353,0.07658611570478746
54354,0.019223577112228257
54355,0.06763797098178961
54356,0.09915700254870366
54357,0.0649876712240125
54358,0.08667255491669482
54359,0.022795671494404767
54360,0.1869528187100073
54361,0.033279785989622016
54362,0.567945415074508
54363,0.0829929675842231
54364,0.04884022075120052
54365,0.17935048171824017
54366,0.7633699968527118
54367,0.3133710475408667
54368,0.02394163556269695
54369,0.15139950882687112
54370,0.3733666492230599
54371,0.03889022635034793
54372,0.6441678694325182
54373,0.5152430665374242
54374,0.09870544853020725
54375,0.09342561547764514
54376,0.04725750488350216
54377,0.5797021041089436
54378,0.26689021463960716
54379,0.039832708495293134
54380,0.14111740620754307
54381,0.2137138720902183
54382,0.02137897834799343
54383,0.11205928568027826
54384,0.4622135645585059
54385,0.03336097626199417
54386,0.019245584217738823
54387,0.019964122887487792
54388,0.28187002050538423
54389,0.03714252485084835
54390,0.05998503432182813
54391,0.021491189310506736
54392,0.0360595403206911
54393,0.22008286579113054
54394,0.06470722374120257
54395,0.054525389394899766
54396,0.21287858814006178
54397,0.20284115430045904
54398,0.14940162405204865
54399,0.07544047434007342
54400,0.053279065424478925
54401,0.09957247478419431
54402,0.0788023101006256
54403,0.13581604986587825
54404,0.18223542711833154
54405,0.08635344346604226
54406,0.12609042933569295
54407,0.044679961963721745
54408,0.11007963386029679
54409,0.24296657749146672
54410,0.2722801673399827
54411,0.1031789558120892
54412,0.059111733002877684
54413,0.024718676371509495
54414,0.15662523825362817
54415,0.03394762437888175
54416,0.8552280375012454
54417,0.37738337586924586
54418,0.6139333442823951
54419,0.094241794334975
54420,0.1255430542861107
54421,0.2254720047285692
54422,0.10102460268878953
54423,0.21746349612556606
54424,0.18728473558816186
54425,0.08032603686454468
54426,0.03301394934280776
54427,0.8535898266106968
54428,0.056835367265661324
54429,0.11466644729642009
54430,0.06444890689112931
54431,0.02821624643398537
54432,0.01981308008985793
54433,0.06990319071861505
54434,0.32410341505093987
54435,0.06773371996122941
54436,0.7584000197782365
54437,0.05410438760464076
54438,0.3286049355645143
54439,0.8278182279156171
54440,0.11208509418199462
54441,0.1265784143072972
54442,0.02682264828904929
54443,0.5695857987453081
54444,0.5499659736088836
54445,0.0479361107949054
54446,0.043996236419074096
54447,0.033952854878657186
54448,0.07363687329079234
54449,0.021138493159686175
54450,0.196559217504958
54451,0.031389437584448975
54452,0.02687994982424059
54453,0.05091253783571027
54454,0.07613672045978524
54455,0.07790253036515428
54456,0.01570673133745883
54457,0.0716506446779369
54458,0.03484568090709811
54459,0.21610009348708084
54460,0.10475904976412634
54461,0.166194295276911
54462,0.21621186828528877
54463,0.05733287229140032
54464,0.06410040393846389
54465,0.08320287932772605
54466,0.15975365577445072
54467,0.06641588615079784
54468,0.039322581324478835
54469,0.4431949558652157
54470,0.030444217551292927
54471,0.018411343937376187
54472,0.03674361516899988
54473,0.1607019362836043
54474,0.19651492676146176
54475,0.21358840924879297
54476,0.06674967135918096
54477,0.11689341662038112
54478,0.27079611485760563
54479,0.01675793727902572
54480,0.18354762629693194
54481,0.04881752731133028
54482,0.08910876889800566
54483,0.0613387369926801
54484,0.11427397786548915
54485,0.06597770868683364
54486,0.10531920457640152
54487,0.10982979231523118
54488,0.14330230150649093
54489,0.38003507213397475
54490,0.024810128355995154
54491,0.014492878438006193
54492,0.09590645837522102
54493,0.03522081700264776
54494,0.0207616971841329
54495,0.12868181339921672
54496,0.038833848427639525
54497,0.8586712908519404
54498,0.09158618568488419
54499,0.13112683960327912
54500,0.1346225902992066
54501,0.07819900470977124
54502,0.10751137534448835
54503,0.10278420501972793
54504,0.26947103479583606
54505,0.054005327013637944
54506,0.029040034799399508
54507,0.043310451527446746
54508,0.038735532428555174
54509,0.0929782996471457
54510,0.04272812529587634
54511,0.258979594875294
54512,0.02679056306355433
54513,0.08179600505891187
54514,0.05978273077506462
54515,0.17478317353940703
54516,0.029382670137420037
54517,0.735841370749357
54518,0.16854651288832426
54519,0.06528740938317712
54520,0.028110827046463126
54521,0.28449487796217354
54522,0.06112772284046365
54523,0.04948132148287555
54524,0.2736629005590599
54525,0.044989942619584354
54526,0.029595307633412806
54527,0.07720821881774872
54528,0.10241608532223755
54529,0.17128863368740796
54530,0.08020853422164934
54531,0.02459928627242199
54532,0.3829728739836251
54533,0.020018793556831806
54534,0.15410015829265974
54535,0.03614142881862456
54536,0.048809684269305896
54537,0.09508933378882196
54538,0.013004456404356315
54539,0.10795745333086158
54540,0.14020489318426574
54541,0.0169409640806252
54542,0.13636214563958704
54543,0.018245025039743738
54544,0.03255587606081177
54545,0.028622838662631808
54546,0.07720536054829716
54547,0.07410216340893376
54548,0.06439157780770172
54549,0.03567146278129071
54550,0.1528706226902926
54551,0.17482623244524895
54552,0.15248707088148128
54553,0.029991815884673326
54554,0.1700549191455709
54555,0.05558980485461474
54556,0.38047400742719484
54557,0.14546313989964532
54558,0.08251671374970208
54559,0.10446647083394851
54560,0.5530590052098417
54561,0.10625151264285777
54562,0.487608902218824
54563,0.05902747888151249
54564,0.05466671416142259
54565,0.11888741440660146
54566,0.034065167684045036
54567,0.05026674050853185
54568,0.029867305383005163
54569,0.17068042204935252
54570,0.047874636306581994
54571,0.10037736259933584
54572,0.17542443937153557
54573,0.14407978494517476
54574,0.3191118245795501
54575,0.07875654746291903
54576,0.10767845564956628
54577,0.36859454786396184
54578,0.48633856122634744
54579,0.09555715170969822
54580,0.1221834114593368
54581,0.08949252632357321
54582,0.02657756150167287
54583,0.6294320132379423
54584,0.054648342253110035
54585,0.24561239357251044
54586,0.14234983023711284
54587,0.21917760358666089
54588,0.09219001519595535
54589,0.05693220131180657
54590,0.18431836348782815
54591,0.4507186570112194
54592,0.21351299047685648
54593,0.23332752155897477
54594,0.6318675720054326
54595,0.027268449094867486
54596,0.26673359155466925
54597,0.1968960648865982
54598,0.03742015488440033
54599,0.05291661708167422
54600,0.2949381006395036
54601,0.0228405016832321
54602,0.02903679127372464
54603,0.19178267867527285
54604,0.03212232780743051
54605,0.3086698215696483
54606,0.0798155977435183
54607,0.2742575930764443
54608,0.025922823182111775
54609,0.07171144764663176
54610,0.09832270944107331
54611,0.07586429416032392
54612,0.09152701462486697
54613,0.12249993357105492
54614,0.10007969330010089
54615,0.049195844326011824
54616,0.16768393632260625
54617,0.14831261729494497
54618,0.21032247257629308
54619,0.06284265015542731
54620,0.07989533453332491
54621,0.21468565437464834
54622,0.25247734065138305
54623,0.6488417445904043
54624,0.22174748109834796
54625,0.13802854714510218
54626,0.4712734564222982
54627,0.03445948197614613
54628,0.1574965338207161
54629,0.11835986338974977
54630,0.08861659331239338
54631,0.2489656474012265
54632,0.2876070855042092
54633,0.051411631404628254
54634,0.09187785584283514
54635,0.1486783194326906
54636,0.46160810808200764
54637,0.035520198677007446
54638,0.020294499979672375
54639,0.07656005492748373
54640,0.11324845425986858
54641,0.7997893173747255
54642,0.0813653186235986
54643,0.8359550875983657
54644,0.08514284649822362
54645,0.08699773199283183
54646,0.0901125268290245
54647,0.5576808477482967
54648,0.13367697480686894
54649,0.023940874204152935
54650,0.01829539678261768
54651,0.05586018549413933
54652,0.06878229853198688
54653,0.07306291040331801
54654,0.15241643429791327
54655,0.5410713321780533
54656,0.10864205401350126
54657,0.2003226675419421
54658,0.2568291179733615
54659,0.05689365937090408
54660,0.061595641433934666
54661,0.12827578592857633
54662,0.20543244548100686
54663,0.039866925593945036
54664,0.11732237101543425
54665,0.13590333376325495
54666,0.03090454178938119
54667,0.10673019961720294
54668,0.7568091336582435
54669,0.07711957097912506
54670,0.04135909707582475
54671,0.12853712427355682
54672,0.03858028301864266
54673,0.16215445481537547
54674,0.019402210632617663
54675,0.023295327884705255
54676,0.6634658920276879
54677,0.06127408705434665
54678,0.1920066318157739
54679,0.18233753612760692
54680,0.5055568422083685
54681,0.2136630317079282
54682,0.7803225734639455
54683,0.19280883189369716
54684,0.06653025666839783
54685,0.04656465408631149
54686,0.08886125439453893
54687,0.02379519166387741
54688,0.06432841897064717
54689,0.04458640984196752
54690,0.046744094133002595
54691,0.03057432211385651
54692,0.05909544925626258
54693,0.019524974053539063
54694,0.6170534098912608
54695,0.2090001487936638
54696,0.2241522349562986
54697,0.18926845434986322
54698,0.07920238476514048
54699,0.17738472386093476
54700,0.05111299909108761
54701,0.05509089856147267
54702,0.23888260907924164
54703,0.5977438789506523
54704,0.024722790354046908
54705,0.018360230235274177
54706,0.04786500151447986
54707,0.019529876952407287
54708,0.19083841032323437
54709,0.1329781871243929
54710,0.2472975894037869
54711,0.06363947540839643
54712,0.06859199618307821
54713,0.2275136382177662
54714,0.07814085427345092
54715,0.22950518266605377
54716,0.059056212487336314
54717,0.07670205259025237
54718,0.09463955280063342
54719,0.08079058538041153
54720,0.07376348336460824
54721,0.0735749783499305
54722,0.07644409023023499
54723,0.0910220146732186
54724,0.18419212971661292
54725,0.048250133059688026
54726,0.1007053170802234
54727,0.19626940347013475
54728,0.07596849695228247
54729,0.32638379929001193
54730,0.023839634212753924
54731,0.09241944482019931
54732,0.1012563243471884
54733,0.07007782027573214
54734,0.036950647321823744
54735,0.033745432133557816
54736,0.034113964605007194
54737,0.08189257668120489
54738,0.1348418818654342
54739,0.017840140685261893
54740,0.06378133296625457
54741,0.03149304620845259
54742,0.43705010324309873
54743,0.6344009465783268
54744,0.21714285464589744
54745,0.01366458648583804
54746,0.07741797590071008
54747,0.10772840629107262
54748,0.11821593787504127
54749,0.11950224078928862
54750,0.23832136494694656
54751,0.10776405797798126
54752,0.0640394589379929
