id,Probability
42484,0.008326225461758319
42485,0.020268974269233138
42486,0.1063660571917018
42487,0.6695980803372803
42488,0.029648988231031074
42489,0.37500351386683306
42490,0.032311346853084205
42491,0.00416950409888863
42492,0.0064313034021452505
42493,0.04007983552310291
42494,0.14097089582519415
42495,0.12178929907558222
42496,0.006497153228911835
42497,0.041527720546514026
42498,0.025608286178693863
42499,0.1606881285359189
42500,0.007138148214382113
42501,0.02771923019419978
42502,0.005768413912274962
42503,0.03273368717923102
42504,0.015951334372844562
42505,0.10426760156491671
42506,0.005930908797843986
42507,0.004080950100868683
42508,0.009414716412624142
42509,0.006404922887207897
42510,0.00393019646725732
42511,0.02343583084090388
42512,0.05392071183878803
42513,0.015474470603890645
42514,0.0053349838460474835
42515,0.005158320157574451
42516,0.018865825990976054
42517,0.08987111922320778
42518,0.005568726826245448
42519,0.010815901886460965
42520,0.004606058808571479
42521,0.017831527519958226
42522,0.02126966915918236
42523,0.09797056287737214
42524,0.01965829562668306
42525,0.01614848054054795
42526,0.017384014964401763
42527,0.004057914763266133
42528,0.04945212152623461
42529,0.01785032961391333
42530,0.007465500275103704
42531,0.06888248761554143
42532,0.00654902755701663
42533,0.007883333368629314
42534,0.5108753486395563
42535,0.021431728402596065
42536,0.01489369988963403
42537,0.08113471362560482
42538,0.034790503835142574
42539,0.013451880611981519
42540,0.05532822575059094
42541,0.008594165998241353
42542,0.005751240001987908
42543,0.011245991558941532
42544,0.0039857707129638134
42545,0.005649294770277436
42546,0.0183609519991385
42547,0.022213696199270574
42548,0.03702286325133918
42549,0.004795885430874346
42550,0.023355024477707268
42551,0.00865067282443592
42552,0.004590658894677436
42553,0.039697843284797196
42554,0.0051423652980900555
42555,0.00915463581723236
42556,0.008874299438983331
42557,0.010148605717105678
42558,0.006757623182048235
42559,0.04549797163799663
42560,0.4418418236027979
42561,0.00949149514295542
42562,0.0763655870593898
42563,0.018989137297137908
42564,0.006648449526981235
42565,0.02837234583290188
42566,0.0964131356461644
42567,0.012907421277213279
42568,0.05380568789067274
42569,0.008814531037120791
42570,0.09197717041518887
42571,0.0106916905710632
42572,0.003949366394737462
42573,0.019395474727922336
42574,0.06643730071569925
42575,0.012106376039556754
42576,0.07154403843613598
42577,0.013899463067156314
42578,0.007483356657302222
42579,0.006290432334209801
42580,0.11732479877362317
42581,0.020064023566963376
42582,0.08720642547900208
42583,0.006454625242224928
42584,0.005078327950026054
42585,0.029566047735069212
42586,0.007535676271937543
42587,0.06274839390541492
42588,0.021383815623786804
42589,0.019175867732505816
42590,0.03283242637168954
42591,0.23368072505660717
42592,0.012886891863207977
42593,0.011892140252372164
42594,0.04374277161964229
42595,0.0051888743739248785
42596,0.024800893931072703
42597,0.08322687745101066
42598,0.03290269554404891
42599,0.0639741090443457
42600,0.02661454903506713
42601,0.0028734713949307026
42602,0.007155995960290866
42603,0.04855885258929901
42604,0.26261488417195195
42605,0.0086384021087476
42606,0.03484790992677632
42607,0.026936442972481437
42608,0.009134197957995244
42609,0.11531454798615921
42610,0.010181419187845611
42611,0.06336188004447314
42612,0.046488094113287984
42613,0.4147039619585929
42614,0.014972817857247836
42615,0.06661366814113799
42616,0.07800772599709947
42617,0.022643320896148525
42618,0.2062824804752923
42619,0.016484359771063672
42620,0.006932322011049776
42621,0.032361640894394555
42622,0.009558363570802912
42623,0.0584564170068702
42624,0.013909596543294071
42625,0.3484737229826082
42626,0.11660557251976858
42627,0.051303317120333536
42628,0.030688613057552477
42629,0.12949907095325663
42630,0.08316971455181524
42631,0.01695276412638361
42632,0.049626273581981274
42633,0.013181513003158786
42634,0.009097667516142726
42635,0.004945110451169509
42636,0.01565266401462968
42637,0.06074194118547295
42638,0.019137671573256528
42639,0.04302631061925878
42640,0.3399370457305251
42641,0.026879544495479257
42642,0.03001106224346555
42643,0.02362717819170438
42644,0.014205761691246002
42645,0.012372503126007505
42646,0.04208995132417938
42647,0.006040802482747202
42648,0.013825039944376739
42649,0.09547301388394087
42650,0.04577236708246898
42651,0.04182906062793433
42652,0.0046657478088296
42653,0.018165879106205096
42654,0.007238740279043195
42655,0.004286567581308371
42656,0.04678029756713724
42657,0.024606688552391353
42658,0.003930938969284769
42659,0.06067656875106864
42660,0.03296886374501526
42661,0.110320156619891
42662,0.004817265154907286
42663,0.7545414377871502
42664,0.004359584896020829
42665,0.013676623695909688
42666,0.086823422877878
42667,0.023167472424072456
42668,0.6367490725894089
42669,0.18818886279485872
42670,0.0886920452449691
42671,0.014359522556587621
42672,0.007099576836990857
42673,0.0065686129344946975
42674,0.1318460000607286
42675,0.009063477247299893
42676,0.37633949892376145
42677,0.0466438222021004
42678,0.06508030116151117
42679,0.029325964126379594
42680,0.3514479855248193
42681,0.10113620102605218
42682,0.07864340866695996
42683,0.04382638981208826
42684,0.11818919631087581
42685,0.00937744086820817
42686,0.07603580582940378
42687,0.012537745722718981
42688,0.008712083050853157
42689,0.0073418757675025245
42690,0.022734768224956004
42691,0.15121599456903034
42692,0.0115362276861964
42693,0.022385527118731225
42694,0.0069839527597533495
42695,0.023376512501797522
42696,0.042594466800024315
42697,0.01110424233555717
42698,0.0056985409883308575
42699,0.003749104522286933
42700,0.01753933836117736
42701,0.006531800000226115
42702,0.012755851677455216
42703,0.022595380079680785
42704,0.17868513118721613
42705,0.009903272030296992
42706,0.06268928838334087
42707,0.3307305340918984
42708,0.6853701604085313
42709,0.007495858515468948
42710,0.01803510466426739
42711,0.004411807467402799
42712,0.06757888612118486
42713,0.017451950731122566
42714,0.00811624928603594
42715,0.007336797599369147
42716,0.06713222314559042
42717,0.01105964318088012
42718,0.007864224740430433
42719,0.009507093255605122
42720,0.011072231167792306
42721,0.3496212909219455
42722,0.06985473768084863
42723,0.024529816121073328
42724,0.048787537814589416
42725,0.011361628960104491
42726,0.007488288590342009
42727,0.3345577031585564
42728,0.05980873632285984
42729,0.009341554568119696
42730,0.025244711783158822
42731,0.004932729737020406
42732,0.007302068298483499
42733,0.0850340491653771
42734,0.017965261236697682
42735,0.00790037993857325
42736,0.02298703655127127
42737,0.009575091867665914
42738,0.021467468538974542
42739,0.0591992799515244
42740,0.018588645792295213
42741,0.009624528952920854
42742,0.0486431079834124
42743,0.007496038764735307
42744,0.2733415986925125
42745,0.06740885804824356
42746,0.13804465893460102
42747,0.6193474391122767
42748,0.19527362033677673
42749,0.16620886713704772
42750,0.08142990260418415
42751,0.01392493423903903
42752,0.008410383941303605
42753,0.01654935076320539
42754,0.009781984764785616
42755,0.02642143680193734
42756,0.36864704223653677
42757,0.01789251587249752
42758,0.03797526175775979
42759,0.010873509385393134
42760,0.005280289469116516
42761,0.021039766337426467
42762,0.007204436068496624
42763,0.010351276077906287
42764,0.1332551012978652
42765,0.0353945907260918
42766,0.01725967021672777
42767,0.45797114002830164
42768,0.003434480682479769
42769,0.019725628503516814
42770,0.2484267737208124
42771,0.03766078741375973
42772,0.014134325588693911
42773,0.08736626486602139
42774,0.009549527150307954
42775,0.006211742199031668
42776,0.027617809922143167
42777,0.037003386469010226
42778,0.012469690395731947
42779,0.007585353826472246
42780,0.010490191363530866
42781,0.007168247142251213
42782,0.12677697012537245
42783,0.010227620170995412
42784,0.0039624167510783894
42785,0.005095057848672985
42786,0.07107628304293391
42787,0.06320818243991398
42788,0.10923106587194414
42789,0.08378501245429013
42790,0.005933029422673084
42791,0.01003772860848588
42792,0.11687361149382092
42793,0.08737532043276695
42794,0.009507673915212404
42795,0.07069748920745107
42796,0.054001784966302764
42797,0.010961001070448574
42798,0.02745256392780615
42799,0.0031500016742600626
42800,0.004067729248074403
42801,0.021557845041148938
42802,0.011187099189933252
42803,0.0116274841044895
42804,0.013792640729167912
42805,0.004976432622403124
42806,0.005317005476792996
42807,0.04092749196741375
42808,0.31732602036667573
42809,0.016256892629746268
42810,0.03851555647070341
42811,0.01325480513324111
42812,0.008623489475733213
42813,0.01381422033861208
42814,0.05254339842901826
42815,0.008317464797367993
42816,0.029649705935842496
42817,0.3399276792339896
42818,0.06319503797588658
42819,0.0063576873534933005
42820,0.01037038089769958
42821,0.07718001922574262
42822,0.009145214320504993
42823,0.0038833789666758295
42824,0.0227161260677272
42825,0.019959123153132002
42826,0.004270501644203612
42827,0.08856093687117529
42828,0.11186658675048732
42829,0.01264935408116829
42830,0.01193718155754191
42831,0.09232767174594324
42832,0.005649910371127826
42833,0.12819214724832717
42834,0.00651895846280296
42835,0.06199690843539644
42836,0.4313755510127705
42837,0.03176023392964241
42838,0.28975726737791613
42839,0.016038517946520635
42840,0.005154023775971259
42841,0.040738685892456945
42842,0.025976497777460902
42843,0.007104713874218545
42844,0.04540158434731888
42845,0.011458749924493578
42846,0.024456640956029365
42847,0.020774252846319875
42848,0.036654433413352054
42849,0.06601784073523864
42850,0.08093760931322432
42851,0.011295124817614672
42852,0.047052482062952525
42853,0.03043640344399671
42854,0.10593596164201512
42855,0.01967526939454705
42856,0.037749143712123324
42857,0.07543551129412945
42858,0.008515263223641115
42859,0.053713275338015884
42860,0.030587694300191117
42861,0.015545759828359148
42862,0.17482938366052161
42863,0.009223000656269579
42864,0.013258455154560029
42865,0.013556336986450389
42866,0.08067702107752955
42867,0.0467475869976013
42868,0.007770499788797619
42869,0.4104787112261206
42870,0.02816593228993194
42871,0.08553172417159256
42872,0.015543820685899056
42873,0.049410569272498366
42874,0.009506432794857389
42875,0.1778959614463567
42876,0.02918480126487276
42877,0.008318353542768593
42878,0.05411014594761771
42879,0.31428589013273117
42880,0.0162769072449753
42881,0.01303805044216408
42882,0.02203675778524724
42883,0.008326972651894742
42884,0.007037980339137517
42885,0.006631118218932533
42886,0.029579617666037054
42887,0.09443202306082214
42888,0.053540986269573446
42889,0.006694214472897016
42890,0.46366239110710006
42891,0.2058234171574109
42892,0.36951477779586667
42893,0.025164843154397425
42894,0.14447397363417833
42895,0.043762792791895225
42896,0.01913885223372068
42897,0.6234055238337358
42898,0.005503269452687628
42899,0.0910023506607594
42900,0.13726986805679287
42901,0.029706368740810358
42902,0.02383133282871918
42903,0.052801828900348666
42904,0.042304882121156774
42905,0.011568799840549555
42906,0.006042078950313593
42907,0.4215805694790362
42908,0.060106412133994244
42909,0.01557763890577863
42910,0.3926704252011244
42911,0.010504255657732865
42912,0.15901316749330874
42913,0.010017409094013573
42914,0.025327648129812582
42915,0.18804981360300752
42916,0.005183045976303456
42917,0.04714882670800664
42918,0.01895695666526362
42919,0.005057909860171626
42920,0.008342936906156935
42921,0.007327759038705251
42922,0.0441586818827785
42923,0.014432792942076559
42924,0.06422186084049335
42925,0.15941907770828107
42926,0.01615189709521478
42927,0.041659274035494166
42928,0.0945755953672696
42929,0.00651939368937166
42930,0.009433516278758006
42931,0.02344735460134408
42932,0.018942728098523726
42933,0.05043528356451538
42934,0.05117591116388378
42935,0.06243004468502413
42936,0.02949698202717063
42937,0.019876298245905963
42938,0.05945946051714451
42939,0.019590755890136213
42940,0.5599994028159111
42941,0.024093141835928162
42942,0.7352111890964997
42943,0.10124852906941875
42944,0.018468040585877015
42945,0.00780494632534208
42946,0.027333469899870014
42947,0.5116641833964666
42948,0.014649953972865873
42949,0.005540782771137454
42950,0.07536177777746807
42951,0.010343706653807013
42952,0.125491603596186
42953,0.013209301020511863
42954,0.004120233385142761
42955,0.013888350013805112
42956,0.008137509765997024
42957,0.07032046999816605
42958,0.012216248536532671
42959,0.029989395528901713
42960,0.015491024663681761
42961,0.009453178961697277
42962,0.08537509040809435
42963,0.05565040374052525
42964,0.14095473100628547
42965,0.05397351950454966
42966,0.18296056702160426
42967,0.05424009125312179
42968,0.018118982084340905
42969,0.020429370886374757
42970,0.009979276553233813
42971,0.0034541535669457245
42972,0.03747860544728612
42973,0.003377398503740744
42974,0.11786883801754182
42975,0.006881758894498223
42976,0.03742732157875287
42977,0.021597061614327555
42978,0.007906124543202452
42979,0.040055753660365866
42980,0.2930881852031883
42981,0.07638022245626618
42982,0.011805325952587006
42983,0.01352738321321474
42984,0.03018292973382061
42985,0.03590770297062603
42986,0.007658134604051325
42987,0.011924418936654418
42988,0.008930964433534668
42989,0.006804570091274351
42990,0.004999222499300658
42991,0.028163921268586616
42992,0.13369025909959434
42993,0.004171506609249267
42994,0.0797914466661138
42995,0.03431280084819928
42996,0.017065309680163745
42997,0.01066700400614992
42998,0.03626581149685644
42999,0.05065947330232758
43000,0.006150627165966288
43001,0.04014222001143774
43002,0.014946440148417983
43003,0.0037905152947814865
43004,0.013535027944349074
43005,0.013934698788144934
43006,0.08346153473909207
43007,0.004134058720265441
43008,0.015063888622798173
43009,0.0251783125841927
43010,0.0099712373708332
43011,0.08272110701010439
43012,0.4167987519436233
43013,0.014088378363418547
43014,0.010380968680553942
43015,0.007846317365373326
43016,0.048238965653216906
43017,0.045001904784205835
43018,0.01748421002385739
43019,0.006619823424103061
43020,0.060060377464704995
43021,0.00972303187348485
43022,0.010554530891087117
43023,0.052890399173526316
