id,Probability
56989,0.24915574803783577
56990,0.08870250562835258
56991,0.03643919537564903
56992,0.03264967632415523
56993,0.027708006962313302
56994,0.028422680049019943
56995,0.029787433170254153
56996,0.1304601280918052
56997,0.1190972676135134
56998,0.12994898768904806
56999,0.07868158057319628
57000,0.11312437920071242
57001,0.0986379868190149
57002,0.022055287030448036
57003,0.06370487303203876
57004,0.05334083468477572
57005,0.13548601492764295
57006,0.06937893224794159
57007,0.2800395539134311
57008,0.0710426328324115
57009,0.09005194240183832
57010,0.03541969750167695
57011,0.15723023617914272
57012,0.703643269565193
57013,0.17474339752943097
57014,0.02585501944150522
57015,0.09073131596120404
57016,0.07796042946346148
57017,0.0739710434674581
57018,0.08225561300829438
57019,0.25496360601963675
57020,0.193961908768855
57021,0.05259014350012414
57022,0.027650626968748176
57023,0.038665836718499144
57024,0.07471517993343434
57025,0.04543023963461539
57026,0.036229793004952895
57027,0.053373211670852204
57028,0.07750974086396856
57029,0.21364195084614393
57030,0.1451509053305151
57031,0.05156649759554703
57032,0.1989488254969179
57033,0.11036839629610555
57034,0.07905470088196431
57035,0.21024353129340118
57036,0.04830213062701594
57037,0.0869412052221715
57038,0.2528707204623076
57039,0.20708281671433473
57040,0.04052654933545205
57041,0.22428645710837375
57042,0.09525759674128456
57043,0.08531480222991615
57044,0.03127777955012705
57045,0.16438417547942746
57046,0.10171402789488124
57047,0.14213227361171
57048,0.026995056000882256
57049,0.028965330830877774
57050,0.1500821651394221
57051,0.09617333503320429
57052,0.055293021729695344
57053,0.027099392007379992
57054,0.05750396265269584
57055,0.05701855674623291
57056,0.031932336012568854
57057,0.05067097423534524
57058,0.17792628757112092
57059,0.039080791161698915
57060,0.05043334642390633
57061,0.07170027736305971
57062,0.045345813631389245
57063,0.04854254848275018
57064,0.0823355718902149
57065,0.04225959127360409
57066,0.09218275066170772
57067,0.028465978040881218
57068,0.1137277701665814
57069,0.05867134702582387
57070,0.17631335339328963
57071,0.05758529805793168
57072,0.028415054979134897
57073,0.1394126275382359
57074,0.05484699717005479
57075,0.2241190849901158
57076,0.11757946379877282
57077,0.03849864444633584
57078,0.05254756744997443
57079,0.02623735205176391
57080,0.05520996555327658
57081,0.09199218933950244
57082,0.15591338424728646
57083,0.18896803423342473
57084,0.06897007835711097
57085,0.08628408728527748
57086,0.04557127360613845
57087,0.031965301876950396
57088,0.07336561696040397
57089,0.044925369449807837
57090,0.09580831322757422
57091,0.046849980422418766
57092,0.1948246767874008
57093,0.049002712753309904
57094,0.040215266180727925
57095,0.1592062143784925
57096,0.1867033403741419
57097,0.026907370526268896
57098,0.13762198211514673
57099,0.06969650871437559
57100,0.07416124444650267
57101,0.016165533019280313
57102,0.059383297622707054
57103,0.752434754936879
57104,0.028362373729185097
57105,0.07141403782925762
57106,0.05130752356453101
57107,0.12220650457274625
57108,0.06467475397109043
57109,0.06690686111093834
57110,0.36509751570491955
57111,0.13962006939572186
57112,0.12475665246633824
57113,0.08466617734972662
57114,0.16616206010203022
57115,0.06743944878163141
57116,0.054514046698993124
57117,0.02912085393554347
57118,0.17068734825706303
57119,0.19304090772863935
57120,0.037693851399611324
57121,0.04379731331308804
57122,0.49215587573303
57123,0.044553488609839105
57124,0.04683220792934355
57125,0.07869752717312384
57126,0.029826477382601618
57127,0.044700096128140215
57128,0.050569325039808266
57129,0.4514657917553853
57130,0.028168691457824017
57131,0.060947707572046886
57132,0.09757211601483504
57133,0.08588778098265078
57134,0.056522171648184225
57135,0.06327469670732631
57136,0.21300831585668423
57137,0.5948973363887784
57138,0.07401462705738839
57139,0.1785792478993132
57140,0.08196359609311903
57141,0.05290176975233411
57142,0.08650615981852691
57143,0.03331989472797472
57144,0.38366163768771055
57145,0.11348429150816382
57146,0.055081027835874874
57147,0.04725150715284856
57148,0.036893947681414276
57149,0.20156755520712588
57150,0.09583159433554335
57151,0.05893930010658473
57152,0.07598019463608806
57153,0.12888236238985312
57154,0.14464436121875363
57155,0.07372361542909442
57156,0.18296153574495982
57157,0.02115284945413356
57158,0.02878933782916967
57159,0.08577631612399075
57160,0.23204862366817575
57161,0.053025178055029085
57162,0.4040310282349976
57163,0.10566742517000652
57164,0.06212400248510279
57165,0.028231522518649445
57166,0.18776684444920533
57167,0.16089017894576635
57168,0.036869167093433956
57169,0.28611079606831935
57170,0.2711476373268874
57171,0.06830114584967756
57172,0.12710183044506768
57173,0.12209304075207894
57174,0.6470100751727618
57175,0.1163428659866442
57176,0.03798021067182965
57177,0.04118717064402245
57178,0.0377258495547061
57179,0.01892379086021741
57180,0.09550865244754699
57181,0.0558472245411689
57182,0.08803752869268391
57183,0.2646031751812325
57184,0.4427387449262959
57185,0.0637042496249932
57186,0.46121624864191546
57187,0.11939463777874196
57188,0.06738061006951594
57189,0.03711970953055006
57190,0.08681584494336045
57191,0.04944363469514066
57192,0.12470991572875637
57193,0.03543361786940768
57194,0.017252327851258888
57195,0.02693569734325012
57196,0.043271874917418726
57197,0.49502387090832994
57198,0.09215931011105633
57199,0.054642116579961764
57200,0.15489176438423632
57201,0.07153995363288736
57202,0.07565774571942871
57203,0.039126906983896544
57204,0.6191439805023842
57205,0.02071955658070789
57206,0.09203597565676037
57207,0.1320722214964531
57208,0.021030036467726356
57209,0.0567473388848541
57210,0.3864984162386168
57211,0.18509966394056016
57212,0.12024172267435276
57213,0.040108767544365966
57214,0.03664506265314903
57215,0.07974964577955675
57216,0.04713082539465159
57217,0.2266433135206231
57218,0.04283134482235843
57219,0.3821643925126283
57220,0.024727111357150396
57221,0.03702014866068424
57222,0.5849231337445561
57223,0.04773023664412214
57224,0.14105416880609778
57225,0.03279397181492648
57226,0.06681891944928123
57227,0.2610719719145064
57228,0.03570003170462865
57229,0.07609094352064447
57230,0.11950191710560902
57231,0.5688581989962341
57232,0.13390159087991754
57233,0.7848339815129297
57234,0.09252479349040592
57235,0.10564169886119845
57236,0.38202967899501444
57237,0.1129158546979073
57238,0.06931697075274126
57239,0.18574192126190314
57240,0.05945472415619406
57241,0.14463973044050202
57242,0.15496368559313223
57243,0.09107851488033165
57244,0.0499618540816147
57245,0.026018253080146436
57246,0.07043018096068132
57247,0.3834642904330888
57248,0.18814398008307454
57249,0.03598435370350734
57250,0.028499206844101288
57251,0.0709786902869107
57252,0.048369659423774435
57253,0.06079052256870736
57254,0.0740810955620092
57255,0.14869936039678253
57256,0.13751229727789074
57257,0.17271307934855415
57258,0.11433758956891023
57259,0.08483832480983557
57260,0.408870111122613
57261,0.22022390195617395
57262,0.18681285704797373
57263,0.4329278525498303
57264,0.4645416365627817
57265,0.06557358554858975
57266,0.07543739139861648
57267,0.08081035603967748
57268,0.08364876107564698
57269,0.10742958152394103
57270,0.05778107765795397
57271,0.06087756182073367
57272,0.10540045954188118
57273,0.04695208826387366
57274,0.2130425617229798
57275,0.035317024525075055
57276,0.05267539169402189
57277,0.033559892681748665
57278,0.023934410717197565
57279,0.16248634341603022
57280,0.026133317484374374
57281,0.06560099183326837
57282,0.24048052696997582
57283,0.04600613126017485
57284,0.04553147341455136
57285,0.06056258540460474
57286,0.06853806652517473
57287,0.0865451588788212
57288,0.03475070087699599
57289,0.312219596042434
57290,0.0843551565940181
57291,0.04428861281264822
57292,0.046568226877415506
57293,0.36955060390869654
57294,0.021166127795002834
57295,0.25138549763738055
57296,0.03216977092370057
57297,0.14401086315303513
57298,0.2005545878649413
57299,0.032775413613728835
57300,0.08005800028197377
57301,0.3633861303957492
57302,0.09916637638196044
57303,0.14449139898693225
57304,0.05672625185900474
57305,0.045321366869234256
57306,0.03178345889492583
57307,0.04595470242408766
57308,0.12775533289342783
57309,0.28997587779852807
57310,0.11479795429579154
57311,0.03319912612530422
57312,0.07426957892078992
57313,0.4717252338007816
57314,0.024738640839086813
57315,0.14824443775857735
57316,0.05936001904748907
57317,0.07191984565872195
57318,0.054441854769305686
57319,0.034900268313052665
57320,0.045628925910224265
57321,0.054172222325716966
57322,0.2916998685819815
57323,0.1022731214268607
57324,0.07903367231630816
57325,0.055916192482010595
57326,0.03693764019116523
57327,0.15995108062159452
57328,0.09380627302864622
57329,0.05486956147212194
57330,0.032223247755075374
57331,0.09771493371330181
57332,0.10685740630798853
57333,0.28043671209384746
57334,0.11555457366545605
57335,0.11346240287977863
57336,0.024768828874122687
57337,0.17060721232062342
57338,0.018315068485982265
57339,0.5953031814215972
57340,0.059313785436416425
57341,0.07649764317829201
57342,0.025158045615333108
57343,0.03580486078505164
57344,0.10408206062379029
57345,0.6158986213766325
57346,0.05131653311307414
57347,0.09077816512414738
57348,0.08730159211251869
57349,0.09647081088937408
57350,0.04146842240388695
57351,0.055567354003411916
57352,0.03976385020791666
57353,0.25545247210354527
57354,0.03400066570421883
57355,0.06798643890286447
57356,0.049664480611103415
57357,0.1938327761065442
57358,0.09939834800781386
57359,0.05019082782245042
57360,0.045602760847055765
57361,0.028169808343127288
57362,0.028113500747804675
57363,0.203903404235145
57364,0.28291950339669913
57365,0.08259383478829192
57366,0.02589132176165687
57367,0.04190856267548215
57368,0.1202201123667147
57369,0.31583283859115946
57370,0.04603755201655309
57371,0.04205392800000938
57372,0.07556353130463472
57373,0.03303935131917616
57374,0.06999709792540851
57375,0.05754778372009227
57376,0.21274956618432622
57377,0.16871824064994353
57378,0.13641207392759563
57379,0.06114075936021039
57380,0.07743714103486027
57381,0.0436263678768496
57382,0.024757266044657295
57383,0.0203449741170591
57384,0.042535368727658625
57385,0.18696574835734395
57386,0.15552746594036815
57387,0.06467712686792623
57388,0.048260610124381396
57389,0.08316057478929281
57390,0.08981564878613311
57391,0.07213615458586103
57392,0.07944294887638335
57393,0.10128832173836774
57394,0.023038557791606594
57395,0.6718888494246709
57396,0.5245124930530163
57397,0.04540257609969752
57398,0.03338577222670018
57399,0.020800079260331127
57400,0.590848419133963
57401,0.11560120197413068
57402,0.1868545989588284
57403,0.3221926883155269
57404,0.058262957747609076
57405,0.6273984273194639
57406,0.05733697565018593
57407,0.16276279759515647
57408,0.056372975465594236
57409,0.03448511437034635
57410,0.1334484529886482
57411,0.02637603188924445
57412,0.2440731840055071
57413,0.08997658672172057
57414,0.03487880560089574
57415,0.08091648847081165
57416,0.1301746589169979
57417,0.06659767921190456
57418,0.05230262694693871
57419,0.05734859211119866
57420,0.11413394617416601
57421,0.022850144834137005
57422,0.027560128015540402
57423,0.06140112396278878
57424,0.050837030268768756
57425,0.04372076693015463
57426,0.31959465083496946
57427,0.06444371961395107
57428,0.06164968837316913
57429,0.06519634736767649
57430,0.20520725340200538
57431,0.020900288989455194
57432,0.09509859209325186
57433,0.05910810059672391
57434,0.07367798564810055
57435,0.46872959929618296
57436,0.08194793016643644
57437,0.3036557905501227
57438,0.0465496417660987
57439,0.03453385368397074
57440,0.14043428523895168
57441,0.306358946997817
57442,0.03178353298582741
57443,0.10841886430535844
57444,0.279943585454134
57445,0.031286645537024
57446,0.023865167845683093
57447,0.02877126054068661
57448,0.10340814866589301
57449,0.033025656139035284
57450,0.11081046133085386
57451,0.11373827351662606
57452,0.09037666458773184
57453,0.0999643462577254
57454,0.15342874687582353
57455,0.06654001239133542
57456,0.05474556580981891
57457,0.04304326887407698
57458,0.0791971441338872
57459,0.02972839433144206
57460,0.08099270994040417
57461,0.09356291085041553
57462,0.03192628894879933
57463,0.06573689483738913
57464,0.05605595197057929
57465,0.15436189443796158
57466,0.0458503995992149
57467,0.05254657894632634
57468,0.029318246144987986
57469,0.05831901061853262
57470,0.06424327445079976
57471,0.11574098574482863
57472,0.03450959491505337
57473,0.043543757465877735
57474,0.07575745469829384
57475,0.038958816471685684
57476,0.1560607907200456
57477,0.04562226068876619
57478,0.049217567311631225
57479,0.25664679018892195
57480,0.048683463342348
57481,0.06892957601574728
57482,0.20442953710449308
57483,0.3725320093342659
57484,0.097376499994443
57485,0.02756230765351215
57486,0.11496707817499623
57487,0.040124850501749285
57488,0.026771682328657155
57489,0.3425183105105777
57490,0.40850324803893356
57491,0.6105606678313732
57492,0.027007490683934987
57493,0.27596527520107206
57494,0.05165599323681154
57495,0.09243739622558338
57496,0.35565281679021393
57497,0.08223075477085282
57498,0.06260591139040943
57499,0.22385918574986136
57500,0.11555027490635854
57501,0.021061595079180075
57502,0.3004657710862372
57503,0.20773943841883655
57504,0.05287136025348769
57505,0.06840993466995214
57506,0.024848089335513975
57507,0.6169198913830439
57508,0.029467619642634134
57509,0.027661877621924742
57510,0.022479979860508377
57511,0.08800445158093563
57512,0.04387261941952556
57513,0.13731678253325214
57514,0.18445199838421442
57515,0.030194156542163553
57516,0.21849813978952085
57517,0.12703957838999336
57518,0.0445231895689667
57519,0.036870471768061096
57520,0.023965510850353675
57521,0.04453784248633462
57522,0.04886828893643241
57523,0.03788076318904739
57524,0.18572192699128467
57525,0.025643772438983747
57526,0.058481648780818705
57527,0.35980672490651067
57528,0.07169254915053583
57529,0.5622708502233181
57530,0.03478428244848444
57531,0.47848940986620825
57532,0.21522754812783487
57533,0.020932330465198094
57534,0.10524687625617506
57535,0.06405627689198598
57536,0.039363552592557915
57537,0.07795143359930909
57538,0.05503832914132115
57539,0.1316309482051966
57540,0.0586372032458581
57541,0.056142066015229496
57542,0.14582610821184208
57543,0.07997371088719157
57544,0.21569912289883858
57545,0.019734901918370126
57546,0.11358765997813484
57547,0.1584607820906978
57548,0.04699731639801462
57549,0.05863023412430951
57550,0.09377639591826799
57551,0.035868542665812166
57552,0.019314126080150283
